transaction_amount,transaction_location_London,transaction_location_New York,transaction_location_San Francisco,transaction_location_Sydney,transaction_location_Tokyo
0.36864921526797806,0.0,0.0,0.0,0.0,1.0
-0.8959519052529141,0.0,1.0,0.0,0.0,0.0
-1.1282820596849723,0.0,0.0,0.0,1.0,0.0
-1.2658605326117582,0.0,0.0,0.0,0.0,1.0
0.05941764134478472,0.0,0.0,0.0,0.0,1.0
0.3956321694753942,0.0,0.0,0.0,1.0,0.0
-1.147343095285339,0.0,0.0,1.0,0.0,0.0
0.965733560934643,0.0,0.0,1.0,0.0,0.0
0.6213895530107739,0.0,1.0,0.0,0.0,0.0
0.9085850476645776,1.0,0.0,0.0,0.0,0.0
-1.0347411517659304,0.0,1.0,0.0,0.0,0.0
-1.2035575832174557,0.0,0.0,0.0,1.0,0.0
-0.6468784817998442,0.0,0.0,0.0,1.0,0.0
1.138182313144859,0.0,0.0,0.0,0.0,1.0
0.344433743543374,0.0,0.0,1.0,0.0,0.0
0.3307692987844906,0.0,0.0,0.0,1.0,0.0
-0.17159795890793755,1.0,0.0,0.0,0.0,0.0
-1.1587935540579732,0.0,1.0,0.0,0.0,0.0
-0.5729521059777316,0.0,0.0,0.0,1.0,0.0
1.2851356329821702,0.0,0.0,1.0,0.0,0.0
-1.1963967222931797,0.0,0.0,1.0,0.0,0.0
0.03855774213059021,0.0,1.0,0.0,0.0,0.0
1.0683379739848937,0.0,1.0,0.0,0.0,0.0
-1.1432610586231915,0.0,1.0,0.0,0.0,0.0
0.1029017098559667,0.0,0.0,0.0,0.0,1.0
1.5753061713049967,0.0,0.0,0.0,1.0,0.0
-0.4842196988725755,1.0,0.0,0.0,0.0,0.0
-0.5320279587631508,1.0,0.0,0.0,0.0,0.0
0.41597316572406157,0.0,0.0,0.0,1.0,0.0
0.47495513613898976,0.0,0.0,1.0,0.0,0.0
0.23338850892054733,0.0,0.0,0.0,0.0,1.0
1.6427289632925013,0.0,0.0,0.0,0.0,1.0
0.5458372812300093,0.0,1.0,0.0,0.0,0.0
-0.30620138816570086,0.0,0.0,1.0,0.0,0.0
-1.4297992761873273,0.0,0.0,1.0,0.0,0.0
-1.5641605507278447,1.0,0.0,0.0,0.0,0.0
1.3594771311767047,0.0,1.0,0.0,0.0,0.0
-0.45720215113412443,0.0,0.0,0.0,0.0,1.0
-0.49286808163136264,0.0,1.0,0.0,0.0,0.0
1.1656495767867667,0.0,1.0,0.0,0.0,0.0
1.2542436097677823,1.0,0.0,0.0,0.0,0.0
-1.6160162537495324,1.0,0.0,0.0,0.0,0.0
1.5270827890419993,0.0,1.0,0.0,0.0,0.0
-0.1467252100936657,0.0,0.0,1.0,0.0,0.0
-1.268870169811816,0.0,0.0,0.0,1.0,0.0
1.323326891244974,0.0,0.0,0.0,1.0,0.0
0.8485652713185947,0.0,0.0,0.0,0.0,1.0
-1.539356988975643,0.0,0.0,1.0,0.0,0.0
1.5692177098428106,0.0,0.0,0.0,0.0,1.0
-1.4859445770573736,0.0,1.0,0.0,0.0,0.0
-0.31536867389001516,0.0,0.0,0.0,1.0,0.0
0.017939997633641715,0.0,0.0,0.0,0.0,1.0
0.3459558589089207,0.0,0.0,0.0,0.0,1.0
0.8197142664352807,0.0,0.0,0.0,1.0,0.0
0.43825139971069704,0.0,1.0,0.0,0.0,0.0
-0.7956306652509831,1.0,0.0,0.0,0.0,0.0
0.020915041302664344,0.0,0.0,1.0,0.0,0.0
0.9545944439413251,0.0,0.0,0.0,0.0,1.0
-1.2438590468734037,0.0,0.0,0.0,0.0,1.0
1.1643004290763959,0.0,0.0,1.0,0.0,0.0
0.20298079514065143,0.0,0.0,1.0,0.0,0.0
-0.26856362639945897,1.0,0.0,0.0,0.0,0.0
0.42725065684151997,0.0,0.0,0.0,1.0,0.0
-1.5957444445629352,0.0,0.0,1.0,0.0,0.0
0.44541226063497297,0.0,0.0,1.0,0.0,0.0
-0.5531300126945916,0.0,1.0,0.0,0.0,0.0
1.5651010796496276,0.0,0.0,0.0,0.0,1.0
-1.0559469862904765,0.0,0.0,1.0,0.0,0.0
0.7431241887234616,0.0,0.0,1.0,0.0,0.0
-1.5390456471963267,0.0,0.0,0.0,1.0,0.0
0.360035426040226,0.0,0.0,0.0,0.0,1.0
0.8579401182291201,0.0,0.0,0.0,0.0,1.0
-1.3653515278688455,0.0,1.0,0.0,0.0,0.0
1.282471931092464,0.0,1.0,0.0,0.0,0.0
1.4782021296893344,0.0,0.0,0.0,0.0,1.0
1.086292016592136,0.0,0.0,0.0,0.0,1.0
-0.8664782168109676,0.0,0.0,0.0,1.0,0.0
1.0100132806596334,0.0,0.0,1.0,0.0,0.0
-1.6600884122883115,0.0,0.0,0.0,1.0,0.0
-0.7927594021750659,0.0,1.0,0.0,0.0,0.0
1.6315552527681483,0.0,0.0,1.0,0.0,0.0
-1.0583339399319016,0.0,0.0,0.0,1.0,0.0
-0.5214423382663954,0.0,0.0,1.0,0.0,0.0
-0.31875883993145976,0.0,0.0,0.0,1.0,0.0
0.21162917789943858,0.0,0.0,0.0,0.0,1.0
1.6938236086314158,1.0,0.0,0.0,0.0,0.0
-1.6260829712807605,0.0,0.0,1.0,0.0,0.0
-0.5368710531080716,0.0,0.0,0.0,0.0,1.0
0.7683082793170501,0.0,0.0,0.0,1.0,0.0
-0.5574196105429499,0.0,1.0,0.0,0.0,0.0
-0.8651636626316319,0.0,0.0,1.0,0.0,0.0
-1.5028954072645964,0.0,0.0,0.0,1.0,0.0
-1.2780720490671655,0.0,0.0,0.0,0.0,1.0
0.21892841294785498,1.0,0.0,0.0,0.0,0.0
0.8759979414294677,0.0,0.0,1.0,0.0,0.0
-0.7514893196501335,0.0,0.0,0.0,1.0,0.0
0.311604482591018,0.0,0.0,0.0,1.0,0.0
-0.34788659306305475,0.0,0.0,0.0,1.0,0.0
1.06051983597095,0.0,0.0,0.0,1.0,0.0
-0.05581341053329508,0.0,0.0,0.0,1.0,0.0
1.3237074200863608,0.0,0.0,0.0,0.0,1.0
0.028041308695904966,1.0,0.0,0.0,0.0,0.0
-1.3813337392070841,0.0,1.0,0.0,0.0,0.0
0.23760891970683515,0.0,0.0,0.0,0.0,1.0
-1.0400685555453433,1.0,0.0,0.0,0.0,0.0
0.4542336110489357,0.0,1.0,0.0,0.0,0.0
-1.0384426595866911,0.0,0.0,0.0,0.0,1.0
1.1840187417664307,0.0,0.0,0.0,0.0,1.0
-0.17564540203905,0.0,0.0,0.0,1.0,0.0
0.5241125437399361,0.0,0.0,1.0,0.0,0.0
0.11248411795270279,0.0,0.0,0.0,0.0,1.0
-0.6866956360213001,0.0,0.0,0.0,1.0,0.0
1.1262129514066974,0.0,1.0,0.0,0.0,0.0
-1.5233747776374043,1.0,0.0,0.0,0.0,0.0
0.1895930986300489,1.0,0.0,0.0,0.0,0.0
-1.0985316229947444,0.0,0.0,0.0,1.0,0.0
-1.3462213052064085,0.0,0.0,0.0,1.0,0.0
0.2946536523837952,1.0,0.0,0.0,0.0,0.0
-0.31644107335210475,0.0,0.0,0.0,1.0,0.0
-0.09096043806500614,0.0,0.0,1.0,0.0,0.0
-1.0852477070772473,1.0,0.0,0.0,0.0,0.0
-1.5993075782595554,0.0,0.0,1.0,0.0,0.0
-0.2583585347440902,0.0,0.0,0.0,1.0,0.0
-0.259015811833758,0.0,0.0,0.0,1.0,0.0
0.7286640927507697,0.0,0.0,0.0,0.0,1.0
0.5211375000709132,0.0,1.0,0.0,0.0,0.0
-0.3567079434770177,1.0,0.0,0.0,0.0,0.0
0.5519603362232305,0.0,0.0,0.0,1.0,0.0
0.45886914420764574,0.0,0.0,1.0,0.0,0.0
1.3138482637413433,0.0,0.0,0.0,1.0,0.0
-0.130258689320935,0.0,0.0,0.0,1.0,0.0
-0.707140412863073,0.0,1.0,0.0,0.0,0.0
0.9918862703972156,0.0,0.0,0.0,1.0,0.0
-0.9109309041911334,1.0,0.0,0.0,0.0,0.0
1.4217108935089369,0.0,0.0,0.0,0.0,1.0
-1.629715292039451,0.0,0.0,0.0,0.0,1.0
-1.6616797147159286,0.0,0.0,1.0,0.0,0.0
-1.399011033566045,1.0,0.0,0.0,0.0,0.0
-0.4513558443891843,0.0,0.0,1.0,0.0,0.0
-1.5199154245338895,0.0,0.0,0.0,0.0,1.0
1.5565910710149813,0.0,0.0,0.0,0.0,1.0
0.41220247084123024,0.0,0.0,0.0,0.0,1.0
-1.5804541038453996,0.0,0.0,0.0,1.0,0.0
1.4541250320888712,0.0,0.0,0.0,0.0,1.0
0.6072062052863629,0.0,0.0,0.0,0.0,1.0
1.181700975187076,0.0,1.0,0.0,0.0,0.0
0.9361560918995911,0.0,0.0,0.0,0.0,1.0
-0.4688601710929695,0.0,0.0,0.0,0.0,1.0
0.16143396436743798,0.0,0.0,0.0,1.0,0.0
0.179595568160891,0.0,0.0,0.0,0.0,1.0
-0.8167327191824238,1.0,0.0,0.0,0.0,0.0
-1.6020750607423675,0.0,0.0,1.0,0.0,0.0
-0.49079246976925367,1.0,0.0,0.0,0.0,0.0
-1.242094776790611,1.0,0.0,0.0,0.0,0.0
0.9164377792095563,0.0,0.0,1.0,0.0,0.0
-1.3304466550543805,0.0,0.0,0.0,0.0,1.0
1.2423434350916913,0.0,0.0,1.0,0.0,0.0
-0.5083659835351093,0.0,0.0,0.0,0.0,1.0
-0.8069427498994769,0.0,0.0,1.0,0.0,0.0
1.6630353660101336,0.0,1.0,0.0,0.0,0.0
-0.45011047727191894,1.0,0.0,0.0,0.0,0.0
-0.7808246339679397,1.0,0.0,0.0,0.0,0.0
-1.0459148622902834,0.0,0.0,1.0,0.0,0.0
-0.675037616062455,1.0,0.0,0.0,0.0,0.0
0.8278783397595757,0.0,0.0,1.0,0.0,0.0
0.43794005793138097,0.0,0.0,1.0,0.0,0.0
0.044092707096214066,0.0,0.0,0.0,1.0,0.0
-0.23573436544710313,0.0,0.0,1.0,0.0,0.0
1.2308237892569867,0.0,1.0,0.0,0.0,0.0
-0.3142270873658553,0.0,0.0,1.0,0.0,0.0
-0.4427766486924674,0.0,0.0,0.0,1.0,0.0
0.7037567504054626,0.0,1.0,0.0,0.0,0.0
1.572884624132536,0.0,0.0,0.0,1.0,0.0
1.5707052316773218,0.0,0.0,0.0,1.0,0.0
-1.0950030828291593,0.0,0.0,0.0,0.0,1.0
0.042397624075491754,0.0,1.0,0.0,0.0,0.0
-0.34577638766991087,0.0,0.0,0.0,1.0,0.0
1.4046908762396435,0.0,0.0,1.0,0.0,0.0
-1.2814968086396452,0.0,1.0,0.0,0.0,0.0
0.3712437300956142,0.0,0.0,1.0,0.0,0.0
0.39784615546164365,1.0,0.0,0.0,0.0,0.0
-1.5241358353201777,0.0,0.0,0.0,0.0,1.0
1.4803123350824785,0.0,0.0,0.0,1.0,0.0
0.08920267156604772,0.0,0.0,1.0,0.0,0.0
-1.4153737737456704,0.0,0.0,0.0,1.0,0.0
-1.1893050484309744,0.0,1.0,0.0,0.0,0.0
-1.4254404912768985,1.0,0.0,0.0,0.0,0.0
-0.6139800337854179,0.0,0.0,1.0,0.0,0.0
-0.08445685423039823,0.0,0.0,0.0,1.0,0.0
-0.5457615905841049,1.0,0.0,0.0,0.0,0.0
0.7001590231778072,0.0,1.0,0.0,0.0,0.0
1.565204860242733,0.0,0.0,1.0,0.0,0.0
0.6090050689001906,0.0,1.0,0.0,0.0,0.0
0.8925336492642687,0.0,0.0,0.0,0.0,1.0
-0.7203205481874647,0.0,0.0,0.0,1.0,0.0
-1.16387880312014,1.0,0.0,0.0,0.0,0.0
-0.6705404570278859,0.0,0.0,0.0,0.0,1.0
1.3846266282392576,0.0,0.0,0.0,0.0,1.0
-1.144783173988738,0.0,0.0,0.0,0.0,1.0
1.1107150495029507,0.0,0.0,0.0,0.0,1.0
-0.39517594998810296,0.0,1.0,0.0,0.0,0.0
-0.21477068563980306,1.0,0.0,0.0,0.0,0.0
0.7081155353158912,0.0,0.0,0.0,0.0,1.0
0.3271369780257997,0.0,0.0,1.0,0.0,0.0
1.2724052135612354,0.0,1.0,0.0,0.0,0.0
0.7068355746675907,1.0,0.0,0.0,0.0,0.0
-1.2743359477153695,0.0,0.0,0.0,0.0,1.0
1.386840614225507,1.0,0.0,0.0,0.0,0.0
0.7071469164469072,0.0,0.0,1.0,0.0,0.0
-0.11849688876898437,0.0,0.0,1.0,0.0,0.0
1.377777109094298,0.0,0.0,0.0,0.0,1.0
-0.9670416115301446,0.0,0.0,0.0,1.0,0.0
-0.6706096440899562,0.0,0.0,1.0,0.0,0.0
1.2050516086358012,0.0,0.0,0.0,0.0,1.0
0.745960858268344,0.0,1.0,0.0,0.0,0.0
0.8072260017315923,1.0,0.0,0.0,0.0,0.0
-1.375210684213863,0.0,0.0,0.0,0.0,1.0
0.4556519458213771,0.0,0.0,1.0,0.0,0.0
-0.4950820676176121,1.0,0.0,0.0,0.0,0.0
-1.237632211287077,0.0,0.0,0.0,0.0,1.0
0.2564278005899562,0.0,0.0,0.0,1.0,0.0
-1.0724481005942423,0.0,0.0,0.0,0.0,1.0
-1.5745386100383891,0.0,1.0,0.0,0.0,0.0
0.6905766150810712,0.0,0.0,0.0,0.0,1.0
1.6259856942714892,1.0,0.0,0.0,0.0,0.0
0.29185157636994835,1.0,0.0,0.0,0.0,0.0
-1.3930263526969644,1.0,0.0,0.0,0.0,0.0
-0.3327346264696597,0.0,0.0,0.0,1.0,0.0
0.3776089398060816,0.0,0.0,0.0,0.0,1.0
-1.2101995411762039,0.0,0.0,0.0,1.0,0.0
1.513279970158975,1.0,0.0,0.0,0.0,0.0
0.15700599239493906,0.0,1.0,0.0,0.0,0.0
1.6161957249885421,1.0,0.0,0.0,0.0,0.0
-0.1096063512929512,0.0,0.0,0.0,0.0,1.0
-0.9132486707704884,0.0,0.0,0.0,0.0,1.0
-0.746438664119002,0.0,0.0,0.0,1.0,0.0
-0.4771972120724402,0.0,0.0,0.0,0.0,1.0
1.2874188060304899,0.0,1.0,0.0,0.0,0.0
-0.850046289569272,0.0,0.0,1.0,0.0,0.0
